;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
47938;2019-04-09 17:00:00+00:00;11.982999999999999;44.47;18829.583333333332;10.824916666666665
47939;2019-04-09 17:30:00+00:00;11.78433333333333;44.47;19669.416666666664;3.999416666666666
47940;2019-04-09 18:00:00+00:00;11.131;42.76;21326.333333333332;0.0
47941;2019-04-09 18:30:00+00:00;11.020333333333332;42.76;16166.249999999998;0.0
47942;2019-04-09 19:00:00+00:00;10.897333333333334;42.01;18435.833333333332;0.0
47943;2019-04-09 19:30:00+00:00;10.566333333333333;42.01;18925.333333333332;0.0
47944;2019-04-09 20:00:00+00:00;10.320666666666666;40.06;19520.833333333332;0.0
47945;2019-04-09 20:30:00+00:00;10.069666666666668;40.06;18249.166666666664;0.0
47946;2019-04-09 21:00:00+00:00;9.912666666666667;37.51;23713.416666666664;0.0
47947;2019-04-09 21:30:00+00:00;9.928666666666665;37.51;19897.666666666668;0.0
47948;2019-04-09 22:00:00+00:00;9.906666666666666;37.18;17655.666666666664;0.0
47949;2019-04-09 22:30:00+00:00;10.065333333333333;37.18;20743.833333333332;0.0
47950;2019-04-09 23:00:00+00:00;10.057333333333334;36.54;21037.583333333336;0.0
47951;2019-04-09 23:30:00+00:00;9.845333333333334;36.54;21510.916666666664;0.0
47952;2019-04-10 00:00:00+00:00;9.734;35.78;25170.416666666664;0.0
47953;2019-04-10 00:30:00+00:00;9.756;35.78;20240.833333333336;0.0
47954;2019-04-10 01:00:00+00:00;9.708666666666666;36.63;21237.416666666664;0.0
47955;2019-04-10 01:30:00+00:00;9.562666666666667;36.63;23926.25;0.0
47956;2019-04-10 02:00:00+00:00;9.593;38.55;24290.5;0.0
47957;2019-04-10 02:30:00+00:00;9.657333333333332;38.55;24927.083333333332;0.0
47958;2019-04-10 03:00:00+00:00;9.674333333333331;46.99;25397.666666666664;0.0
47959;2019-04-10 03:30:00+00:00;9.667;46.99;25255.916666666664;0.0
47960;2019-04-10 04:00:00+00:00;9.657333333333334;53.13;22094.5;0.0
47961;2019-04-10 04:30:00+00:00;9.658;53.13;25513.166666666664;0.0
47962;2019-04-10 05:00:00+00:00;9.665999999999999;56.08;31322.333333333336;0.1875
47963;2019-04-10 05:30:00+00:00;9.656333333333334;56.08;27989.833333333332;1.98575
47964;2019-04-10 06:00:00+00:00;9.709666666666667;49.38;30998.583333333332;2.30925
47965;2019-04-10 06:30:00+00:00;9.739333333333333;49.38;30654.666666666664;2.7624999999999997
47966;2019-04-10 07:00:00+00:00;9.842;46.21;33865.74999999999;4.527833333333334
47967;2019-04-10 07:30:00+00:00;9.729333333333333;46.21;33015.416666666664;5.4031666666666665
47968;2019-04-10 08:00:00+00:00;9.561;44.44;35837.75;4.791583333333333
47969;2019-04-10 08:30:00+00:00;9.485666666666667;44.44;33574.166666666664;4.076499999999999
47970;2019-04-10 09:00:00+00:00;9.622000000000002;43.88;31898.83333333333;15.592333333333332
47971;2019-04-10 09:30:00+00:00;9.812;43.88;33432.83333333333;13.746833333333335
47972;2019-04-10 10:00:00+00:00;9.403666666666668;43.53;34572.08333333333;14.314416666666666
47973;2019-04-10 10:30:00+00:00;9.406333333333334;43.53;34697.08333333333;15.117999999999999
47974;2019-04-10 11:00:00+00:00;9.179666666666668;42.41;31448.75;16.717
47975;2019-04-10 11:30:00+00:00;9.258666666666668;42.41;31112.916666666664;23.826416666666663
47976;2019-04-10 12:00:00+00:00;9.783;42.43;28983.166666666664;36.42291666666666
47977;2019-04-10 12:30:00+00:00;9.839333333333334;42.43;30664.416666666668;24.854833333333335
47978;2019-04-10 13:00:00+00:00;10.092333333333334;43.46;31420.249999999993;34.97891666666666
47979;2019-04-10 13:30:00+00:00;10.403333333333334;43.46;30818.583333333336;25.371250000000003
47980;2019-04-10 14:00:00+00:00;10.009333333333332;42.6;25899.583333333332;22.324666666666666
47981;2019-04-10 14:30:00+00:00;10.155666666666667;42.6;27125.416666666664;19.542833333333334
47982;2019-04-10 15:00:00+00:00;10.123;46.5;29367.33333333333;11.24425
47983;2019-04-10 15:30:00+00:00;10.386666666666665;46.5;27282.75;9.184916666666666
47984;2019-04-10 16:00:00+00:00;10.520666666666665;47.2;27751.83333333333;10.34825
47985;2019-04-10 16:30:00+00:00;10.446666666666667;47.2;25420.5;5.303166666666666
47986;2019-04-10 17:00:00+00:00;10.516666666666667;46.97;24382.749999999996;3.5307499999999994
47987;2019-04-10 17:30:00+00:00;10.792333333333332;46.97;20924.916666666668;2.5481666666666665
47988;2019-04-10 18:00:00+00:00;11.140999999999998;44.56;21105.166666666664;0.0
47989;2019-04-10 18:30:00+00:00;11.302999999999999;44.56;23607.333333333332;0.0
47990;2019-04-10 19:00:00+00:00;11.152999999999999;42.6;24656.0;0.0
47991;2019-04-10 19:30:00+00:00;10.842333333333334;42.6;22538.166666666668;0.0
47992;2019-04-10 20:00:00+00:00;10.423333333333334;42.01;22077.083333333332;0.0
47993;2019-04-10 20:30:00+00:00;9.961;42.01;19634.666666666668;0.0
47994;2019-04-10 21:00:00+00:00;9.730666666666668;42.47;23628.833333333332;0.0
47995;2019-04-10 21:30:00+00:00;9.345;42.47;25666.416666666664;0.0
47996;2019-04-10 22:00:00+00:00;8.678666666666667;41.94;26018.999999999996;0.0
47997;2019-04-10 22:30:00+00:00;7.954000000000001;41.94;25476.25;0.0
47998;2019-04-10 23:00:00+00:00;7.202999999999999;41.9;24271.666666666668;0.0
47999;2019-04-10 23:30:00+00:00;7.008333333333334;41.9;28618.25;0.0
48000;2019-04-11 00:00:00+00:00;6.548333333333335;41.96;27917.666666666664;0.0
48001;2019-04-11 00:30:00+00:00;6.156;41.96;29206.166666666664;0.0
48002;2019-04-11 01:00:00+00:00;6.003333333333334;42.3;28128.249999999993;0.0
48003;2019-04-11 01:30:00+00:00;5.887333333333333;42.3;29699.666666666664;0.0
48004;2019-04-11 02:00:00+00:00;5.593000000000001;43.92;30161.416666666664;0.0
48005;2019-04-11 02:30:00+00:00;5.119;43.92;30889.249999999993;0.0
48006;2019-04-11 03:00:00+00:00;4.691;47.91;34215.0;0.0
48007;2019-04-11 03:30:00+00:00;4.486;47.91;33136.41666666667;0.0
48008;2019-04-11 04:00:00+00:00;4.6786666666666665;56.4;30150.666666666668;0.0
48009;2019-04-11 04:30:00+00:00;4.448;56.4;34340.49999999999;0.0
48010;2019-04-11 05:00:00+00:00;4.048333333333334;59.24;37226.25;0.8868333333333334
48011;2019-04-11 05:30:00+00:00;4.025666666666667;59.24;41520.58333333333;3.9556666666666667
48012;2019-04-11 06:00:00+00:00;4.158;51.7;41878.916666666664;10.770083333333332
48013;2019-04-11 06:30:00+00:00;4.460666666666667;51.7;43132.24999999999;20.84308333333333
48014;2019-04-11 07:00:00+00:00;4.885333333333334;48.55;43957.58333333333;35.00033333333333
48015;2019-04-11 07:30:00+00:00;5.509;48.55;42359.083333333336;49.87025
48016;2019-04-11 08:00:00+00:00;6.190333333333332;47.5;41498.666666666664;63.31775
48017;2019-04-11 08:30:00+00:00;6.728333333333334;47.5;40050.08333333333;75.15383333333332
48018;2019-04-11 09:00:00+00:00;7.637333333333333;47.44;38499.74999999999;84.63108333333332
48019;2019-04-11 09:30:00+00:00;8.314;47.44;36668.0;89.04883333333333
48020;2019-04-11 10:00:00+00:00;9.197333333333333;47.48;36639.416666666664;98.61183333333334
48021;2019-04-11 10:30:00+00:00;9.992333333333333;47.48;31650.0;104.207
48022;2019-04-11 11:00:00+00:00;10.230666666666666;45.96;32182.0;106.24574999999999
48023;2019-04-11 11:30:00+00:00;10.696666666666665;45.96;30302.583333333332;108.48441666666665
48024;2019-04-11 12:00:00+00:00;11.079333333333333;45.28;30516.0;108.19541666666666
48025;2019-04-11 12:30:00+00:00;11.422333333333334;45.28;30100.416666666664;105.55025
48026;2019-04-11 13:00:00+00:00;11.852333333333334;46.05;28278.75;98.39841666666666
48027;2019-04-11 13:30:00+00:00;11.985;46.05;25731.08333333333;96.17525
48028;2019-04-11 14:00:00+00:00;12.085333333333333;46.27;27131.583333333336;87.06824999999999
48029;2019-04-11 14:30:00+00:00;12.219333333333333;46.27;23769.916666666668;80.98899999999999
48030;2019-04-11 15:00:00+00:00;12.062333333333333;47.69;26135.833333333332;71.46291666666666
48031;2019-04-11 15:30:00+00:00;11.908333333333331;47.69;26815.16666666667;59.47591666666666
48032;2019-04-11 16:00:00+00:00;11.657333333333334;54.02;23239.75;46.212833333333336
48033;2019-04-11 16:30:00+00:00;11.438666666666668;54.02;23787.083333333332;30.56916666666666
48034;2019-04-11 17:00:00+00:00;11.167;52.99;21958.75;16.87525
48035;2019-04-11 17:30:00+00:00;10.735999999999999;52.99;23465.416666666664;6.6585833333333335
48036;2019-04-11 18:00:00+00:00;10.146;49.02;20016.833333333332;0.0
48037;2019-04-11 18:30:00+00:00;9.657333333333334;49.02;22254.916666666664;0.0
48038;2019-04-11 19:00:00+00:00;9.361333333333333;47.2;24260.75;0.0
48039;2019-04-11 19:30:00+00:00;8.974666666666666;47.2;26523.249999999993;0.0
48040;2019-04-11 20:00:00+00:00;8.746666666666668;44.05;22689.083333333332;0.0
48041;2019-04-11 20:30:00+00:00;8.451;44.05;24810.249999999993;0.0
48042;2019-04-11 21:00:00+00:00;8.104333333333333;42.26;27561.08333333333;0.0
48043;2019-04-11 21:30:00+00:00;7.8629999999999995;42.26;27965.666666666664;0.0
48044;2019-04-11 22:00:00+00:00;7.544999999999999;43.68;25631.666666666664;0.0
48045;2019-04-11 22:30:00+00:00;6.7763333333333335;43.68;28724.0;0.0
48046;2019-04-11 23:00:00+00:00;5.916666666666667;43.59;29652.41666666666;0.0
48047;2019-04-11 23:30:00+00:00;5.562666666666666;43.59;31108.999999999996;0.0
48048;2019-04-12 00:00:00+00:00;5.230333333333333;43.7;29918.5;0.0
48049;2019-04-12 00:30:00+00:00;4.902666666666667;43.7;29260.666666666664;0.0
48050;2019-04-12 01:00:00+00:00;4.502;44.19;32456.5;0.0
48051;2019-04-12 01:30:00+00:00;4.066;44.19;30393.666666666664;0.0
48052;2019-04-12 02:00:00+00:00;3.644;43.82;31471.083333333336;0.0
48053;2019-04-12 02:30:00+00:00;3.1923333333333335;43.82;36845.083333333336;0.0
48054;2019-04-12 03:00:00+00:00;2.861;49.62;35353.916666666664;0.0
48055;2019-04-12 03:30:00+00:00;2.6346666666666665;49.62;39157.5;0.0
48056;2019-04-12 04:00:00+00:00;2.1876666666666664;58.98;35927.75;0.0
48057;2019-04-12 04:30:00+00:00;1.8616666666666666;58.98;37957.75;0.0
48058;2019-04-12 05:00:00+00:00;1.679;60.08;41985.916666666664;1.0487499999999998
48059;2019-04-12 05:30:00+00:00;1.8490000000000002;60.08;41196.25;4.525333333333332
48060;2019-04-12 06:00:00+00:00;2.2913333333333337;51.55;44173.99999999999;11.302083333333332
48061;2019-04-12 06:30:00+00:00;3.06;51.55;43847.41666666667;20.937666666666665
48062;2019-04-12 07:00:00+00:00;4.245;48.97;38672.083333333336;35.257
48063;2019-04-12 07:30:00+00:00;5.375333333333333;48.97;48332.41666666666;49.5925
48064;2019-04-12 08:00:00+00:00;6.366666666666667;46.99;43828.74999999999;62.64016666666666
48065;2019-04-12 08:30:00+00:00;7.076333333333333;46.99;40793.666666666664;74.10416666666666
48066;2019-04-12 09:00:00+00:00;7.549666666666667;45.95;39919.833333333336;84.68566666666666
48067;2019-04-12 09:30:00+00:00;7.985333333333332;45.95;38893.333333333336;90.722
48068;2019-04-12 10:00:00+00:00;8.259333333333332;45.2;34861.33333333333;100.28666666666666
48069;2019-04-12 10:30:00+00:00;8.602666666666666;45.2;32191.166666666664;100.15341666666664
48070;2019-04-12 11:00:00+00:00;8.724;44.15;33102.33333333333;107.06941666666668
48071;2019-04-12 11:30:00+00:00;8.920666666666667;44.15;31995.416666666664;100.93991666666666
48072;2019-04-12 12:00:00+00:00;8.940666666666667;43.57;31274.083333333332;87.64083333333333
48073;2019-04-12 12:30:00+00:00;9.217;43.57;30852.499999999996;92.78258333333333
48074;2019-04-12 13:00:00+00:00;9.094666666666667;43.61;32462.916666666668;85.78558333333334
48075;2019-04-12 13:30:00+00:00;9.278666666666666;43.61;31227.833333333332;75.44041666666666
48076;2019-04-12 14:00:00+00:00;9.580333333333334;41.73;27585.749999999993;66.37925
48077;2019-04-12 14:30:00+00:00;9.746666666666666;41.73;27413.416666666664;51.43191666666666
48078;2019-04-12 15:00:00+00:00;9.729000000000001;46.43;28101.249999999996;54.85541666666666
48079;2019-04-12 15:30:00+00:00;9.531666666666666;46.43;27534.25;24.9775
48080;2019-04-12 16:00:00+00:00;9.427999999999999;48.43;25956.416666666664;21.14091666666667
48081;2019-04-12 16:30:00+00:00;9.092;48.43;25971.166666666664;16.93875
48082;2019-04-12 17:00:00+00:00;8.952333333333332;48.08;24104.916666666664;10.718333333333334
48083;2019-04-12 17:30:00+00:00;8.754333333333333;48.08;23879.58333333333;5.816833333333333
48084;2019-04-12 18:00:00+00:00;8.435666666666668;45.36;24936.833333333332;0.0
48085;2019-04-12 18:30:00+00:00;7.948333333333334;45.36;27001.416666666664;0.0
48086;2019-04-12 19:00:00+00:00;7.429333333333333;45.27;24541.58333333333;0.0
48087;2019-04-12 19:30:00+00:00;7.11;45.27;26268.083333333332;0.0
48088;2019-04-12 20:00:00+00:00;6.7686666666666655;43.27;30084.5;0.0
48089;2019-04-12 20:30:00+00:00;6.418666666666666;43.27;29941.249999999996;0.0
48090;2019-04-12 21:00:00+00:00;6.140000000000001;44.78;30615.333333333332;0.0
48091;2019-04-12 21:30:00+00:00;5.714000000000001;44.78;29234.499999999993;0.0
48092;2019-04-12 22:00:00+00:00;5.327333333333333;43.89;27660.166666666664;0.0
48093;2019-04-12 22:30:00+00:00;5.104666666666667;43.89;30525.333333333336;0.0
48094;2019-04-12 23:00:00+00:00;4.913333333333333;43.41;34195.0;0.0
48095;2019-04-12 23:30:00+00:00;4.751;43.41;31383.916666666668;0.0
48096;2019-04-13 00:00:00+00:00;4.517;43.09;31246.416666666664;0.0
48097;2019-04-13 00:30:00+00:00;4.3613333333333335;43.09;33306.0;0.0
48098;2019-04-13 01:00:00+00:00;4.197;43.32;32261.0;0.0
48099;2019-04-13 01:30:00+00:00;3.8179999999999996;43.32;31960.666666666664;0.0
48100;2019-04-13 02:00:00+00:00;3.4933333333333336;43.3;34074.5;0.0
48101;2019-04-13 02:30:00+00:00;3.048;43.3;35456.0;0.0
48102;2019-04-13 03:00:00+00:00;2.5806666666666667;43.78;35137.41666666667;0.0
48103;2019-04-13 03:30:00+00:00;2.3936666666666664;43.78;33158.0;0.0
48104;2019-04-13 04:00:00+00:00;2.1323333333333334;45.1;34388.66666666667;0.0
48105;2019-04-13 04:30:00+00:00;1.993666666666667;45.1;37434.25;0.0
48106;2019-04-13 05:00:00+00:00;1.9183333333333332;47.28;40505.33333333333;1.1224166666666666
48107;2019-04-13 05:30:00+00:00;2.1743333333333332;47.28;37042.75;4.258916666666666
48108;2019-04-13 06:00:00+00:00;2.723333333333334;46.96;38337.75;10.733666666666666
48109;2019-04-13 06:30:00+00:00;3.4629999999999996;46.96;37699.666666666664;22.534166666666664
48110;2019-04-13 07:00:00+00:00;3.7479999999999998;42.45;36857.416666666664;36.489
48111;2019-04-13 07:30:00+00:00;4.163333333333334;42.45;35776.0;48.76958333333332
48112;2019-04-13 08:00:00+00:00;4.562666666666667;42.43;33247.0;63.46416666666667
48113;2019-04-13 08:30:00+00:00;4.906666666666667;42.43;34462.5;72.43041666666666
48114;2019-04-13 09:00:00+00:00;5.284;38.57;32142.666666666664;83.00725
48115;2019-04-13 09:30:00+00:00;5.902333333333332;38.57;32279.25;92.39175
48116;2019-04-13 10:00:00+00:00;6.259333333333334;38.02;32822.666666666664;102.77324999999999
48117;2019-04-13 10:30:00+00:00;6.514333333333333;38.02;29648.0;106.96999999999998
48118;2019-04-13 11:00:00+00:00;6.803333333333334;37.11;27971.083333333332;108.92441666666666
48119;2019-04-13 11:30:00+00:00;7.219666666666666;37.11;29710.333333333332;112.28883333333333
48120;2019-04-13 12:00:00+00:00;7.453;36.42;26640.083333333336;110.82533333333332
48121;2019-04-13 12:30:00+00:00;7.705666666666667;36.42;29945.916666666664;108.31658333333333
48122;2019-04-13 13:00:00+00:00;8.256333333333332;35.65;26977.083333333336;106.27850000000001
48123;2019-04-13 13:30:00+00:00;8.056666666666667;35.65;26984.666666666664;80.55391666666667
48124;2019-04-13 14:00:00+00:00;8.094333333333333;43.46;25324.583333333332;80.181
48125;2019-04-13 14:30:00+00:00;8.271;43.46;24830.916666666664;56.68666666666666
48126;2019-04-13 15:00:00+00:00;8.387333333333332;43.03;24681.999999999996;70.68916666666667
48127;2019-04-13 15:30:00+00:00;8.273;43.03;26472.249999999996;37.106833333333334
48128;2019-04-13 16:00:00+00:00;8.439666666666668;46.09;24867.166666666664;47.259
48129;2019-04-13 16:30:00+00:00;8.179333333333334;46.09;24132.5;20.42933333333333
48130;2019-04-13 17:00:00+00:00;8.192666666666668;46.28;26818.166666666664;19.472166666666666
48131;2019-04-13 17:30:00+00:00;7.8196666666666665;46.28;26478.666666666668;7.694166666666666
48132;2019-04-13 18:00:00+00:00;7.343333333333334;43.1;28742.999999999996;0.0
48133;2019-04-13 18:30:00+00:00;6.853000000000001;43.1;28468.499999999996;0.0
48134;2019-04-13 19:00:00+00:00;6.498666666666668;42.96;30314.333333333336;0.0
48135;2019-04-13 19:30:00+00:00;6.1593333333333335;42.96;31863.25;0.0
48136;2019-04-13 20:00:00+00:00;5.94;41.47;31723.333333333332;0.0
48137;2019-04-13 20:30:00+00:00;5.619666666666667;41.47;31363.249999999996;0.0
48138;2019-04-13 21:00:00+00:00;5.292000000000001;40.25;30093.333333333332;0.0
48139;2019-04-13 21:30:00+00:00;5.0889999999999995;40.25;34276.916666666664;0.0
48140;2019-04-13 22:00:00+00:00;4.734666666666667;38.07;31511.08333333333;0.0
48141;2019-04-13 22:30:00+00:00;4.479333333333334;38.07;32680.749999999993;0.0
48142;2019-04-13 23:00:00+00:00;4.106333333333334;38.04;35112.99999999999;0.0
48143;2019-04-13 23:30:00+00:00;3.7483333333333335;38.04;33323.75;0.0
48144;2019-04-14 00:00:00+00:00;3.271333333333333;38.06;33307.583333333336;0.0
48145;2019-04-14 00:30:00+00:00;2.887;38.06;35623.41666666667;0.0
48146;2019-04-14 01:00:00+00:00;2.584333333333334;39.18;34171.08333333333;0.0
48147;2019-04-14 01:30:00+00:00;2.4316666666666666;39.18;36476.166666666664;0.0
48148;2019-04-14 02:00:00+00:00;2.3023333333333333;39.49;36391.99999999999;0.0
48149;2019-04-14 02:30:00+00:00;1.9656666666666667;39.49;34802.416666666664;0.0
48150;2019-04-14 03:00:00+00:00;1.7603333333333333;38.28;33512.58333333333;0.0
48151;2019-04-14 03:30:00+00:00;1.5053333333333334;38.28;37508.5;0.0
48152;2019-04-14 04:00:00+00:00;1.2363333333333333;38.18;36684.166666666664;0.0
48153;2019-04-14 04:30:00+00:00;1.0356666666666667;38.18;37554.33333333333;0.0
48154;2019-04-14 05:00:00+00:00;0.8596666666666667;40.36;39967.0;1.2733333333333334
48155;2019-04-14 05:30:00+00:00;1.066;40.36;41182.75;4.883416666666665
48156;2019-04-14 06:00:00+00:00;1.5513333333333332;39.76;41732.83333333333;12.788416666666667
48157;2019-04-14 06:30:00+00:00;2.323;39.76;39684.24999999999;23.579583333333332
48158;2019-04-14 07:00:00+00:00;2.936666666666666;37.1;37511.416666666664;37.06216666666666
48159;2019-04-14 07:30:00+00:00;3.810333333333334;37.1;38244.24999999999;51.7085
48160;2019-04-14 08:00:00+00:00;5.084333333333333;36.4;37498.75;65.15216666666667
48161;2019-04-14 08:30:00+00:00;5.3660000000000005;36.4;36174.5;79.20366666666666
48162;2019-04-14 09:00:00+00:00;5.517666666666668;34.89;34143.08333333333;81.44783333333332
48163;2019-04-14 09:30:00+00:00;5.723333333333334;34.89;32807.58333333333;84.05449999999999
48164;2019-04-14 10:00:00+00:00;6.104;33.87;28977.166666666664;99.09033333333335
48165;2019-04-14 10:30:00+00:00;6.364333333333334;33.87;31739.333333333332;82.78733333333334
48166;2019-04-14 11:00:00+00:00;6.624666666666667;29.75;30156.416666666664;115.18283333333332
48167;2019-04-14 11:30:00+00:00;7.294333333333333;29.75;29479.08333333333;115.51616666666666
48168;2019-04-14 12:00:00+00:00;7.560666666666667;28.97;28654.749999999996;69.35075
48169;2019-04-14 12:30:00+00:00;7.509666666666667;28.97;29159.499999999996;95.3225
48170;2019-04-14 13:00:00+00:00;7.666999999999999;31.26;28629.833333333332;54.748
48171;2019-04-14 13:30:00+00:00;7.996333333333333;31.26;30200.58333333333;72.27708333333332
48172;2019-04-14 14:00:00+00:00;8.027;35.04;25577.416666666664;70.48008333333333
48173;2019-04-14 14:30:00+00:00;8.219;35.04;25727.833333333332;62.698249999999994
48174;2019-04-14 15:00:00+00:00;8.275666666666668;41.87;23290.833333333332;54.35816666666666
48175;2019-04-14 15:30:00+00:00;8.558;41.87;23931.0;53.074666666666666
48176;2019-04-14 16:00:00+00:00;8.474333333333332;44.7;24757.08333333333;27.902416666666664
48177;2019-04-14 16:30:00+00:00;8.318666666666667;44.7;25835.166666666664;22.502916666666668
48178;2019-04-14 17:00:00+00:00;8.559333333333333;46.74;25416.999999999996;21.433333333333334
48179;2019-04-14 17:30:00+00:00;8.301;46.74;28150.499999999996;9.552333333333333
48180;2019-04-14 18:00:00+00:00;7.994666666666667;43.28;27605.916666666664;0.0
48181;2019-04-14 18:30:00+00:00;7.464666666666666;43.28;26314.416666666668;0.0
48182;2019-04-14 19:00:00+00:00;7.0040000000000004;38.59;27373.25;0.0
48183;2019-04-14 19:30:00+00:00;6.711333333333333;38.59;31089.75;0.0
48184;2019-04-14 20:00:00+00:00;6.447;38.11;31931.416666666664;0.0
48185;2019-04-14 20:30:00+00:00;6.191333333333333;38.11;29339.5;0.0
48186;2019-04-14 21:00:00+00:00;6.046666666666667;35.58;31702.916666666664;0.0
48187;2019-04-14 21:30:00+00:00;5.703;35.58;32294.41666666667;0.0
48188;2019-04-14 22:00:00+00:00;5.3806666666666665;37.11;31684.249999999996;0.0
48189;2019-04-14 22:30:00+00:00;5.183333333333334;37.11;32008.08333333333;0.0
48190;2019-04-14 23:00:00+00:00;5.007666666666667;37.17;31462.91666666666;0.0
48191;2019-04-14 23:30:00+00:00;4.738666666666667;37.17;33889.33333333333;0.0
48192;2019-04-15 00:00:00+00:00;4.380999999999999;38.9;37559.33333333333;0.0
48193;2019-04-15 00:30:00+00:00;4.101999999999999;38.9;33051.24999999999;0.0
48194;2019-04-15 01:00:00+00:00;4.075333333333334;42.18;33321.41666666667;0.0
48195;2019-04-15 01:30:00+00:00;3.987666666666667;42.18;35814.91666666666;0.0
48196;2019-04-15 02:00:00+00:00;3.9243333333333332;42.6;35168.0;0.0
48197;2019-04-15 02:30:00+00:00;3.705;42.6;35702.5;0.0
48198;2019-04-15 03:00:00+00:00;3.532666666666666;50.23;34216.666666666664;0.0
48199;2019-04-15 03:30:00+00:00;3.441333333333333;50.23;33196.33333333333;0.0
48200;2019-04-15 04:00:00+00:00;3.2099999999999995;58.76;35678.75;0.0
48201;2019-04-15 04:30:00+00:00;3.0393333333333334;58.76;37607.16666666667;0.0
48202;2019-04-15 05:00:00+00:00;3.246666666666666;60.33;40863.58333333333;1.2386666666666666
48203;2019-04-15 05:30:00+00:00;3.3373333333333335;60.33;43515.66666666667;3.04075
48204;2019-04-15 06:00:00+00:00;4.117;47.29;44092.583333333336;10.602583333333333
48205;2019-04-15 06:30:00+00:00;4.797;47.29;45492.5;21.83175
48206;2019-04-15 07:00:00+00:00;5.242;43.02;46011.58333333333;35.87758333333333
48207;2019-04-15 07:30:00+00:00;6.085333333333334;43.02;45944.916666666664;50.34224999999999
48208;2019-04-15 08:00:00+00:00;7.418333333333333;42.12;42537.33333333333;63.887833333333326
48209;2019-04-15 08:30:00+00:00;8.874333333333333;42.12;38423.16666666666;75.82216666666666
48210;2019-04-15 09:00:00+00:00;9.869333333333334;44.47;37727.083333333336;86.83316666666666
48211;2019-04-15 09:30:00+00:00;10.871666666666664;44.47;36721.166666666664;93.44533333333334
48212;2019-04-15 10:00:00+00:00;11.318;44.31;33693.08333333333;91.76341666666667
48213;2019-04-15 10:30:00+00:00;11.391999999999998;44.31;29685.666666666664;85.48525
48214;2019-04-15 11:00:00+00:00;12.078666666666665;43.85;27881.0;101.11025
48215;2019-04-15 11:30:00+00:00;12.634333333333332;43.85;29028.916666666668;104.44133333333332
48216;2019-04-15 12:00:00+00:00;12.993333333333334;43.62;27000.083333333332;108.71016666666667
48217;2019-04-15 12:30:00+00:00;13.448999999999998;43.62;27858.833333333332;84.23208333333334
48218;2019-04-15 13:00:00+00:00;13.428666666666667;43.88;26868.666666666668;74.59408333333332
48219;2019-04-15 13:30:00+00:00;13.934;43.88;25513.833333333332;92.05041666666666
48220;2019-04-15 14:00:00+00:00;13.955;40.96;25288.666666666664;76.41641666666666
48221;2019-04-15 14:30:00+00:00;14.208333333333334;40.96;23094.916666666668;77.62091666666666
48222;2019-04-15 15:00:00+00:00;14.417666666666667;47.01;22007.916666666668;62.531749999999995
48223;2019-04-15 15:30:00+00:00;14.295666666666667;47.01;22625.166666666664;34.903749999999995
48224;2019-04-15 16:00:00+00:00;14.378333333333336;49.27;21089.666666666664;37.07366666666667
48225;2019-04-15 16:30:00+00:00;14.562333333333333;49.27;20912.666666666668;25.912833333333335
48226;2019-04-15 17:00:00+00:00;14.568333333333333;48.56;21720.916666666668;15.725249999999999
48227;2019-04-15 17:30:00+00:00;14.551333333333332;48.56;18499.333333333332;6.5674166666666665
48228;2019-04-15 18:00:00+00:00;14.307999999999998;45.7;18055.5;0.0
48229;2019-04-15 18:30:00+00:00;13.951666666666666;45.7;18024.416666666664;0.0
48230;2019-04-15 19:00:00+00:00;13.588333333333336;42.43;19776.916666666664;0.0
48231;2019-04-15 19:30:00+00:00;13.429333333333334;42.43;20219.166666666664;0.0
48232;2019-04-15 20:00:00+00:00;13.31;34.97;20579.416666666668;0.0
48233;2019-04-15 20:30:00+00:00;12.904666666666666;34.97;18596.916666666664;0.0
48234;2019-04-15 21:00:00+00:00;12.567666666666668;43.17;18619.5;0.0
48235;2019-04-15 21:30:00+00:00;12.06;43.17;20344.0;0.0
48236;2019-04-15 22:00:00+00:00;11.855666666666666;43.05;21744.666666666668;0.0
48237;2019-04-15 22:30:00+00:00;11.662666666666667;43.05;21552.5;0.0
48238;2019-04-15 23:00:00+00:00;11.001333333333335;43.04;22415.25;0.0
48239;2019-04-15 23:30:00+00:00;10.964999999999998;43.04;24249.75;0.0
48240;2019-04-16 00:00:00+00:00;11.117666666666667;43.18;19520.916666666664;0.0
48241;2019-04-16 00:30:00+00:00;11.068;43.18;21074.666666666664;0.0
48242;2019-04-16 01:00:00+00:00;11.069666666666665;43.5;23921.25;0.0
48243;2019-04-16 01:30:00+00:00;10.828666666666669;43.5;22241.833333333332;0.0
48244;2019-04-16 02:00:00+00:00;10.511333333333335;40.73;22696.25;0.0
48245;2019-04-16 02:30:00+00:00;10.196;40.73;28185.33333333333;0.0
48246;2019-04-16 03:00:00+00:00;10.054333333333332;46.22;27292.166666666668;0.0
48247;2019-04-16 03:30:00+00:00;9.832333333333334;46.22;23715.25;0.0
48248;2019-04-16 04:00:00+00:00;9.357000000000001;52.06;24175.583333333332;0.0
48249;2019-04-16 04:30:00+00:00;8.743666666666666;52.06;27254.166666666664;0.0
48250;2019-04-16 05:00:00+00:00;8.205333333333334;52.21;32115.166666666664;0.6133333333333333
48251;2019-04-16 05:30:00+00:00;8.052999999999999;52.21;36222.58333333333;3.005583333333333
