,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
38053,2018-09-15 18:30:00+00:00,18.235666666666667,67.35,11198.416666666666,0.0
38054,2018-09-15 19:00:00+00:00,17.789,67.11,9986.666666666668,0.0
38055,2018-09-15 19:30:00+00:00,17.50733333333334,67.11,9847.25,0.0
38056,2018-09-15 20:00:00+00:00,17.401666666666667,59.77,10231.583333333334,0.0
38057,2018-09-15 20:30:00+00:00,17.138,59.77,10320.0,0.0
38058,2018-09-15 21:00:00+00:00,16.817666666666664,53.69,10050.833333333332,0.0
38059,2018-09-15 21:30:00+00:00,16.577,53.69,10130.5,0.0
38060,2018-09-15 22:00:00+00:00,16.328333333333333,54.73,10647.0,0.0
38061,2018-09-15 22:30:00+00:00,15.997,54.73,10074.583333333334,0.0
38062,2018-09-15 23:00:00+00:00,15.604333333333331,50.02,10035.0,0.0
38063,2018-09-15 23:30:00+00:00,15.112666666666668,50.02,10477.916666666666,0.0
38064,2018-09-16 00:00:00+00:00,14.671666666666667,46.13,10232.749999999998,0.0
38065,2018-09-16 00:30:00+00:00,14.364666666666665,46.13,10677.25,0.0
38066,2018-09-16 01:00:00+00:00,14.036666666666667,42.54,10340.500000000002,0.0
38067,2018-09-16 01:30:00+00:00,13.729999999999999,42.54,10692.333333333332,0.0
38068,2018-09-16 02:00:00+00:00,13.201666666666668,43.75,10533.916666666668,0.0
38069,2018-09-16 02:30:00+00:00,12.965333333333334,43.75,10640.0,0.0
38070,2018-09-16 03:00:00+00:00,13.146333333333331,43.7,10846.416666666666,0.0
38071,2018-09-16 03:30:00+00:00,12.878666666666666,43.7,10794.833333333332,0.0
38072,2018-09-16 04:00:00+00:00,12.65633333333333,43.8,11070.083333333332,0.0
38073,2018-09-16 04:30:00+00:00,12.515333333333336,43.8,11512.416666666668,0.0
38074,2018-09-16 05:00:00+00:00,12.420666666666667,43.33,12250.583333333332,0.1610833333333333
38075,2018-09-16 05:30:00+00:00,12.576666666666668,43.33,12720.333333333332,1.3379166666666666
38076,2018-09-16 06:00:00+00:00,13.331333333333335,44.41,12378.666666666666,5.298916666666667
38077,2018-09-16 06:30:00+00:00,13.851000000000004,44.41,12042.333333333332,13.473666666666666
38078,2018-09-16 07:00:00+00:00,14.259,45.75,11769.166666666666,27.769166666666663
38079,2018-09-16 07:30:00+00:00,15.296,45.75,11368.583333333332,44.68233333333333
38080,2018-09-16 08:00:00+00:00,16.825666666666663,45.21,11329.666666666668,51.9195
38081,2018-09-16 08:30:00+00:00,18.018333333333334,45.21,10563.666666666666,65.68066666666667
38082,2018-09-16 09:00:00+00:00,18.915666666666667,43.22,10569.0,74.38066666666666
38083,2018-09-16 09:30:00+00:00,19.868,43.22,10054.916666666666,69.86466666666666
38084,2018-09-16 10:00:00+00:00,20.552000000000003,42.34,9935.499999999998,76.57966666666667
38085,2018-09-16 10:30:00+00:00,21.237,42.34,10011.749999999998,71.25466666666667
38086,2018-09-16 11:00:00+00:00,21.948333333333334,32.08,9883.583333333332,90.36633333333333
38087,2018-09-16 11:30:00+00:00,22.22,32.08,9874.916666666666,78.00833333333333
38088,2018-09-16 12:00:00+00:00,22.717666666666663,26.11,10243.333333333334,84.67275
38089,2018-09-16 12:30:00+00:00,23.968,26.11,10285.833333333332,88.7915
38090,2018-09-16 13:00:00+00:00,24.185000000000002,30.47,10150.25,67.33841666666666
38091,2018-09-16 13:30:00+00:00,23.656666666666666,30.47,9979.5,53.2685
38092,2018-09-16 14:00:00+00:00,24.31866666666667,42.34,9544.083333333332,60.693166666666656
38093,2018-09-16 14:30:00+00:00,23.811666666666667,42.34,9603.916666666666,38.32533333333333
38094,2018-09-16 15:00:00+00:00,23.939000000000004,49.09,9520.499999999998,26.012833333333333
38095,2018-09-16 15:30:00+00:00,23.558999999999997,49.09,9614.0,15.240666666666668
38096,2018-09-16 16:00:00+00:00,23.230333333333334,53.7,9449.833333333334,10.0445
38097,2018-09-16 16:30:00+00:00,23.05933333333333,53.7,9238.916666666666,8.036583333333333
38098,2018-09-16 17:00:00+00:00,22.619666666666664,49.58,9346.583333333332,4.2375
38099,2018-09-16 17:30:00+00:00,21.85366666666667,49.58,9061.666666666666,1.02175
38100,2018-09-16 18:00:00+00:00,21.404,49.97,9547.0,0.0
38101,2018-09-16 18:30:00+00:00,21.349666666666664,49.97,9313.583333333332,0.0
38102,2018-09-16 19:00:00+00:00,21.032,49.59,10336.833333333334,0.0
38103,2018-09-16 19:30:00+00:00,20.485666666666667,49.59,12130.75,0.0
38104,2018-09-16 20:00:00+00:00,19.86066666666667,48.83,11022.166666666666,0.0
38105,2018-09-16 20:30:00+00:00,18.653666666666666,48.83,11765.666666666666,0.0
38106,2018-09-16 21:00:00+00:00,19.05666666666667,47.43,11235.416666666664,0.0
38107,2018-09-16 21:30:00+00:00,18.804,47.43,11612.5,0.0
38108,2018-09-16 22:00:00+00:00,18.601333333333333,44.2,11313.333333333332,0.0
38109,2018-09-16 22:30:00+00:00,17.955333333333332,44.2,11213.916666666666,0.0
38110,2018-09-16 23:00:00+00:00,18.219,43.08,11167.833333333334,0.0
38111,2018-09-16 23:30:00+00:00,18.937,43.08,11330.916666666666,0.0
38112,2018-09-17 00:00:00+00:00,18.009666666666664,43.04,11300.749999999998,0.0
38113,2018-09-17 00:30:00+00:00,17.621333333333336,43.04,11574.083333333332,0.0
38114,2018-09-17 01:00:00+00:00,17.313666666666666,41.74,11350.416666666664,0.0
38115,2018-09-17 01:30:00+00:00,16.883333333333336,41.74,11586.333333333332,0.0
38116,2018-09-17 02:00:00+00:00,16.876333333333335,42.91,11911.666666666666,0.0
38117,2018-09-17 02:30:00+00:00,16.543666666666663,42.91,11588.083333333334,0.0
38118,2018-09-17 03:00:00+00:00,16.237,49.05,12049.083333333334,0.0
38119,2018-09-17 03:30:00+00:00,15.610333333333335,49.05,13653.75,0.0
38120,2018-09-17 04:00:00+00:00,14.860666666666669,63.75,12466.583333333332,0.0
38121,2018-09-17 04:30:00+00:00,14.094999999999999,63.75,12139.333333333334,0.0
38122,2018-09-17 05:00:00+00:00,13.796333333333335,75.47,13527.083333333334,0.13933333333333334
38123,2018-09-17 05:30:00+00:00,13.949333333333334,75.47,13580.083333333332,1.2676666666666665
38124,2018-09-17 06:00:00+00:00,14.134,75.91,15075.5,4.6025
38125,2018-09-17 06:30:00+00:00,15.144666666666666,75.91,16179.333333333332,13.578833333333332
38126,2018-09-17 07:00:00+00:00,15.443000000000003,75.91,17666.666666666664,27.606249999999996
38127,2018-09-17 07:30:00+00:00,17.042666666666666,75.91,18670.25,43.388416666666664
38128,2018-09-17 08:00:00+00:00,18.560666666666666,71.94,19972.916666666664,57.72925
38129,2018-09-17 08:30:00+00:00,19.67233333333333,71.94,20596.583333333332,62.85116666666667
38130,2018-09-17 09:00:00+00:00,21.218,61.8,19101.0,70.43208333333332
38131,2018-09-17 09:30:00+00:00,22.138,61.8,19556.416666666664,77.06875
38132,2018-09-17 10:00:00+00:00,23.230666666666664,54.66,18937.833333333332,86.64491666666666
38133,2018-09-17 10:30:00+00:00,23.976,54.66,18708.999999999996,90.13075
38134,2018-09-17 11:00:00+00:00,24.77933333333333,51.78,19697.416666666664,92.42758333333333
38135,2018-09-17 11:30:00+00:00,25.435666666666666,51.78,20596.916666666664,93.04283333333333
38136,2018-09-17 12:00:00+00:00,25.798,54.05,20194.499999999996,92.80099999999999
38137,2018-09-17 12:30:00+00:00,26.562,54.05,20666.583333333332,90.34541666666667
38138,2018-09-17 13:00:00+00:00,27.086333333333332,57.05,21703.666666666664,87.4365
38139,2018-09-17 13:30:00+00:00,27.575333333333333,57.05,19979.249999999996,81.39983333333333
38140,2018-09-17 14:00:00+00:00,27.976666666666663,68.0,20587.583333333332,75.51033333333332
38141,2018-09-17 14:30:00+00:00,28.013333333333332,68.0,20693.583333333332,65.18408333333332
38142,2018-09-17 15:00:00+00:00,28.12133333333333,75.0,21357.75,56.70741666666666
38143,2018-09-17 15:30:00+00:00,28.295,75.0,20604.583333333332,43.31716666666666
38144,2018-09-17 16:00:00+00:00,28.147000000000002,78.49,18167.166666666664,29.512166666666662
38145,2018-09-17 16:30:00+00:00,27.965666666666664,78.49,18445.416666666664,14.047833333333333
38146,2018-09-17 17:00:00+00:00,27.67166666666667,91.31,16814.416666666664,5.304916666666666
38147,2018-09-17 17:30:00+00:00,26.916333333333338,91.31,14791.0,1.30975
38148,2018-09-17 18:00:00+00:00,26.084,81.82,14732.083333333332,0.0
38149,2018-09-17 18:30:00+00:00,25.28933333333333,81.82,13236.666666666664,0.0
38150,2018-09-17 19:00:00+00:00,24.732,73.72,13193.083333333332,0.0
38151,2018-09-17 19:30:00+00:00,24.57466666666667,73.72,11715.08333333333,0.0
38152,2018-09-17 20:00:00+00:00,23.874333333333336,64.5,12043.749999999998,0.0
38153,2018-09-17 20:30:00+00:00,22.868666666666666,64.5,10366.833333333334,0.0
38154,2018-09-17 21:00:00+00:00,22.663666666666668,50.03,10705.916666666664,0.0
38155,2018-09-17 21:30:00+00:00,22.424000000000003,50.03,11161.666666666668,0.0
38156,2018-09-17 22:00:00+00:00,22.111666666666668,50.0,10722.166666666666,0.0
38157,2018-09-17 22:30:00+00:00,21.798333333333336,50.0,11019.333333333332,0.0
38158,2018-09-17 23:00:00+00:00,21.583666666666662,47.93,10523.166666666666,0.0
38159,2018-09-17 23:30:00+00:00,21.37,47.93,10405.583333333332,0.0
38160,2018-09-18 00:00:00+00:00,21.106333333333335,44.46,10380.75,0.0
38161,2018-09-18 00:30:00+00:00,20.727333333333334,44.46,11131.583333333332,0.0
38162,2018-09-18 01:00:00+00:00,20.56833333333333,42.4,10795.166666666666,0.0
38163,2018-09-18 01:30:00+00:00,20.206,42.4,10992.916666666664,0.0
38164,2018-09-18 02:00:00+00:00,19.934,43.88,10603.499999999996,0.0
38165,2018-09-18 02:30:00+00:00,19.626333333333335,43.88,11327.333333333332,0.0
38166,2018-09-18 03:00:00+00:00,19.27333333333333,46.03,12862.999999999998,0.0
38167,2018-09-18 03:30:00+00:00,19.113,46.03,13011.666666666666,0.0
38168,2018-09-18 04:00:00+00:00,18.859666666666666,59.54,11368.0,0.0
38169,2018-09-18 04:30:00+00:00,18.452333333333332,59.54,11089.833333333332,0.0
38170,2018-09-18 05:00:00+00:00,18.005333333333336,71.92,11944.249999999998,0.057333333333333326
38171,2018-09-18 05:30:00+00:00,17.425333333333334,71.92,11875.083333333334,0.6100833333333333
38172,2018-09-18 06:00:00+00:00,16.858666666666668,73.96,14379.416666666666,1.72925
38173,2018-09-18 06:30:00+00:00,16.826,73.96,16715.916666666664,2.4231666666666665
38174,2018-09-18 07:00:00+00:00,17.023666666666667,69.92,18575.416666666668,6.397916666666666
38175,2018-09-18 07:30:00+00:00,17.415000000000003,69.92,18941.583333333332,12.138749999999998
38176,2018-09-18 08:00:00+00:00,18.238333333333333,57.16,20312.666666666664,36.8345
38177,2018-09-18 08:30:00+00:00,19.214333333333332,57.16,20896.666666666668,27.231499999999997
38178,2018-09-18 09:00:00+00:00,19.963,53.49,21228.916666666664,45.21658333333333
38179,2018-09-18 09:30:00+00:00,21.161333333333335,53.49,21780.333333333332,70.03416666666666
38180,2018-09-18 10:00:00+00:00,22.009666666666664,47.94,21778.583333333332,66.07858333333334
38181,2018-09-18 10:30:00+00:00,22.699333333333332,47.94,21075.166666666664,50.09825000000001
38182,2018-09-18 11:00:00+00:00,21.496333333333336,47.79,21776.75,11.686583333333331
38183,2018-09-18 11:30:00+00:00,19.805333333333333,47.79,21184.916666666664,30.02883333333333
38184,2018-09-18 12:00:00+00:00,20.179666666666666,47.59,20714.999999999996,36.441833333333335
38185,2018-09-18 12:30:00+00:00,21.599,47.59,20415.083333333332,61.01558333333333
38186,2018-09-18 13:00:00+00:00,21.582333333333334,44.46,20241.083333333332,21.314999999999998
38187,2018-09-18 13:30:00+00:00,21.215333333333334,44.46,20515.75,9.665666666666667
38188,2018-09-18 14:00:00+00:00,21.197333333333333,42.89,19197.333333333332,14.477083333333333
38189,2018-09-18 14:30:00+00:00,21.21166666666667,42.89,19535.5,22.341416666666667
38190,2018-09-18 15:00:00+00:00,21.607,44.02,20057.916666666664,25.469583333333333
38191,2018-09-18 15:30:00+00:00,22.037000000000003,44.02,20059.583333333332,24.225833333333334
38192,2018-09-18 16:00:00+00:00,22.351000000000003,42.78,17141.916666666664,15.520166666666666
38193,2018-09-18 16:30:00+00:00,22.781666666666666,42.78,15317.0,14.485916666666666
38194,2018-09-18 17:00:00+00:00,22.574333333333332,42.58,14033.083333333332,6.8542499999999995
38195,2018-09-18 17:30:00+00:00,21.882333333333335,42.58,13105.833333333334,1.8541666666666665
38196,2018-09-18 18:00:00+00:00,20.77933333333333,43.01,13039.416666666664,0.0
38197,2018-09-18 18:30:00+00:00,20.154,43.01,12166.666666666664,0.0
38198,2018-09-18 19:00:00+00:00,19.755666666666666,42.87,12290.916666666666,0.0
38199,2018-09-18 19:30:00+00:00,19.483666666666668,42.87,11727.083333333332,0.0
38200,2018-09-18 20:00:00+00:00,19.149333333333335,41.44,11162.583333333332,0.0
38201,2018-09-18 20:30:00+00:00,18.895333333333333,41.44,9956.75,0.0
38202,2018-09-18 21:00:00+00:00,18.746666666666666,42.03,9688.416666666666,0.0
38203,2018-09-18 21:30:00+00:00,18.661,42.03,9541.0,0.0
38204,2018-09-18 22:00:00+00:00,18.547,43.01,9695.416666666666,0.0
38205,2018-09-18 22:30:00+00:00,18.411666666666665,43.01,9658.083333333332,0.0
38206,2018-09-18 23:00:00+00:00,18.254,41.23,9831.333333333334,0.0
38207,2018-09-18 23:30:00+00:00,18.354333333333333,41.23,9738.75,0.0
38208,2018-09-19 00:00:00+00:00,18.343666666666667,41.28,9554.75,0.0
38209,2018-09-19 00:30:00+00:00,18.136,41.28,9612.666666666666,0.0
38210,2018-09-19 01:00:00+00:00,17.944,41.69,9999.25,0.0
38211,2018-09-19 01:30:00+00:00,17.833333333333332,41.69,9693.0,0.0
38212,2018-09-19 02:00:00+00:00,17.913,42.84,9892.666666666664,0.0
38213,2018-09-19 02:30:00+00:00,17.744666666666664,42.84,10847.916666666666,0.0
38214,2018-09-19 03:00:00+00:00,17.591333333333335,43.88,11627.166666666666,0.0
38215,2018-09-19 03:30:00+00:00,17.335,43.88,12185.333333333332,0.0
38216,2018-09-19 04:00:00+00:00,17.288333333333334,56.2,11171.833333333334,0.0
38217,2018-09-19 04:30:00+00:00,16.972,56.2,10723.833333333332,0.0
38218,2018-09-19 05:00:00+00:00,16.521666666666665,74.22,11474.416666666666,0.0
38219,2018-09-19 05:30:00+00:00,16.407666666666668,74.22,11741.333333333332,0.0
38220,2018-09-19 06:00:00+00:00,16.288666666666668,74.22,13228.0,2.7880833333333332
38221,2018-09-19 06:30:00+00:00,16.243666666666666,74.22,13934.749999999998,9.396999999999998
38222,2018-09-19 07:00:00+00:00,16.968333333333334,58.03,17768.583333333332,24.37783333333333
38223,2018-09-19 07:30:00+00:00,17.848333333333333,58.03,19163.916666666664,43.764916666666664
38224,2018-09-19 08:00:00+00:00,18.121666666666666,54.78,19683.58333333333,39.366166666666665
38225,2018-09-19 08:30:00+00:00,19.324333333333332,54.78,20627.5,61.571749999999994
38226,2018-09-19 09:00:00+00:00,19.831333333333333,44.43,19860.666666666664,60.457499999999996
38227,2018-09-19 09:30:00+00:00,20.491,44.43,19873.0,45.25091666666666
38228,2018-09-19 10:00:00+00:00,20.569666666666667,44.5,20665.75,59.51575
38229,2018-09-19 10:30:00+00:00,20.520999999999997,44.5,18633.666666666668,49.42991666666666
38230,2018-09-19 11:00:00+00:00,21.290333333333333,44.32,18014.333333333332,100.62799999999999
38231,2018-09-19 11:30:00+00:00,22.040333333333336,44.32,20846.583333333336,90.125
38232,2018-09-19 12:00:00+00:00,22.991333333333333,44.27,20836.0,94.48224999999998
38233,2018-09-19 12:30:00+00:00,23.39833333333333,44.27,19889.249999999996,86.07508333333332
38234,2018-09-19 13:00:00+00:00,23.639666666666667,44.04,21932.749999999996,84.96424999999999
38235,2018-09-19 13:30:00+00:00,24.009666666666664,44.04,21472.583333333332,68.24808333333334
38236,2018-09-19 14:00:00+00:00,24.111666666666668,44.12,21272.083333333332,34.84483333333333
38237,2018-09-19 14:30:00+00:00,24.274666666666665,44.12,21838.166666666664,65.92091666666666
38238,2018-09-19 15:00:00+00:00,24.084333333333333,44.35,20253.833333333332,58.169
38239,2018-09-19 15:30:00+00:00,23.662000000000003,44.35,20578.25,38.93683333333333
38240,2018-09-19 16:00:00+00:00,23.39233333333333,44.24,20304.5,24.982583333333334
38241,2018-09-19 16:30:00+00:00,23.313333333333333,44.24,17210.333333333332,14.313666666666666
38242,2018-09-19 17:00:00+00:00,22.776333333333337,44.1,16466.5,5.209499999999999
38243,2018-09-19 17:30:00+00:00,22.004,44.1,13700.583333333332,1.4604999999999997
38244,2018-09-19 18:00:00+00:00,21.272333333333332,43.73,11848.333333333332,0.0
38245,2018-09-19 18:30:00+00:00,20.97,43.73,11837.749999999998,0.0
38246,2018-09-19 19:00:00+00:00,20.647000000000002,43.31,10762.416666666664,0.0
38247,2018-09-19 19:30:00+00:00,20.515,43.31,10760.0,0.0
38248,2018-09-19 20:00:00+00:00,20.20266666666667,41.11,10687.333333333332,0.0
38249,2018-09-19 20:30:00+00:00,19.801,41.11,9438.749999999998,0.0
38250,2018-09-19 21:00:00+00:00,19.472,37.58,9447.416666666664,0.0
38251,2018-09-19 21:30:00+00:00,19.067333333333334,37.58,9097.249999999998,0.0
38252,2018-09-19 22:00:00+00:00,18.856333333333332,37.12,8806.749999999998,0.0
38253,2018-09-19 22:30:00+00:00,18.389333333333333,37.12,8992.166666666666,0.0
38254,2018-09-19 23:00:00+00:00,17.543666666666667,31.16,9085.833333333332,0.0
38255,2018-09-19 23:30:00+00:00,17.101333333333333,31.16,9013.25,0.0
38256,2018-09-20 00:00:00+00:00,16.893333333333334,29.58,8979.333333333332,0.0
38257,2018-09-20 00:30:00+00:00,16.793333333333333,29.58,8894.75,0.0
38258,2018-09-20 01:00:00+00:00,16.443,31.76,8960.583333333334,0.0
38259,2018-09-20 01:30:00+00:00,16.14033333333333,31.76,9152.583333333334,0.0
38260,2018-09-20 02:00:00+00:00,15.950000000000001,33.52,9391.499999999998,0.0
38261,2018-09-20 02:30:00+00:00,15.639333333333333,33.52,9098.166666666666,0.0
38262,2018-09-20 03:00:00+00:00,15.266,41.26,10375.416666666666,0.0
38263,2018-09-20 03:30:00+00:00,14.990333333333334,41.26,11421.0,0.0
38264,2018-09-20 04:00:00+00:00,14.591666666666667,47.68,11542.0,0.0
38265,2018-09-20 04:30:00+00:00,14.442,47.68,11207.666666666666,0.0
38266,2018-09-20 05:00:00+00:00,14.366333333333335,49.23,11952.166666666664,0.0
38267,2018-09-20 05:30:00+00:00,14.394666666666668,49.23,12161.249999999998,0.0
38268,2018-09-20 06:00:00+00:00,14.523666666666665,49.64,15264.916666666666,3.747583333333333
38269,2018-09-20 06:30:00+00:00,14.899333333333333,49.64,15011.083333333332,12.019666666666666
38270,2018-09-20 07:00:00+00:00,15.783666666666667,48.51,16341.833333333334,25.333
38271,2018-09-20 07:30:00+00:00,16.665666666666663,48.51,18142.0,42.05958333333333
38272,2018-09-20 08:00:00+00:00,17.24866666666667,46.5,19399.166666666664,56.51133333333333
38273,2018-09-20 08:30:00+00:00,17.57166666666667,46.5,18558.416666666664,47.82958333333333
38274,2018-09-20 09:00:00+00:00,17.700333333333337,45.35,20029.916666666664,50.33725
38275,2018-09-20 09:30:00+00:00,18.823,45.35,19498.333333333332,66.33475
38276,2018-09-20 10:00:00+00:00,19.510666666666665,45.0,19964.0,78.77133333333332
38277,2018-09-20 10:30:00+00:00,20.08966666666667,45.0,18011.833333333332,78.98683333333334
38278,2018-09-20 11:00:00+00:00,20.822333333333333,44.71,18147.416666666668,86.13091666666666
38279,2018-09-20 11:30:00+00:00,22.155333333333335,44.71,19373.083333333332,96.30566666666667
38280,2018-09-20 12:00:00+00:00,22.738333333333333,44.5,20531.25,95.70474999999999
38281,2018-09-20 12:30:00+00:00,23.238,44.5,19540.999999999996,93.56225
38282,2018-09-20 13:00:00+00:00,23.464,44.89,20992.5,87.70325
38283,2018-09-20 13:30:00+00:00,23.66566666666667,44.89,20977.999999999996,82.58208333333333
38284,2018-09-20 14:00:00+00:00,23.488,46.04,20382.166666666668,73.0495
38285,2018-09-20 14:30:00+00:00,23.75466666666667,46.04,19963.083333333332,61.55183333333333
38286,2018-09-20 15:00:00+00:00,24.079666666666668,66.95,20919.666666666668,48.21458333333334
38287,2018-09-20 15:30:00+00:00,23.703999999999997,66.95,20270.083333333332,28.721916666666665
38288,2018-09-20 16:00:00+00:00,23.683333333333337,75.01,18301.0,18.465749999999996
38289,2018-09-20 16:30:00+00:00,23.406000000000002,75.01,17006.416666666664,8.247833333333332
38290,2018-09-20 17:00:00+00:00,23.026,79.65,14354.583333333332,4.2404166666666665
38291,2018-09-20 17:30:00+00:00,22.479,79.65,13540.249999999996,0.9088333333333332
38292,2018-09-20 18:00:00+00:00,21.915666666666667,78.89,13048.166666666666,0.0
38293,2018-09-20 18:30:00+00:00,21.423,78.89,12843.166666666666,0.0
38294,2018-09-20 19:00:00+00:00,21.072666666666667,69.46,11353.333333333332,0.0
38295,2018-09-20 19:30:00+00:00,20.789333333333335,69.46,10586.0,0.0
38296,2018-09-20 20:00:00+00:00,20.33866666666667,44.21,10831.833333333332,0.0
38297,2018-09-20 20:30:00+00:00,19.908666666666665,44.21,10460.666666666666,0.0
38298,2018-09-20 21:00:00+00:00,19.584666666666667,41.86,10170.5,0.0
38299,2018-09-20 21:30:00+00:00,19.554333333333332,41.86,9972.916666666666,0.0
38300,2018-09-20 22:00:00+00:00,19.259000000000004,40.02,10005.5,0.0
38301,2018-09-20 22:30:00+00:00,19.000333333333334,40.02,10009.249999999998,0.0
38302,2018-09-20 23:00:00+00:00,18.78166666666667,34.02,10050.916666666666,0.0
38303,2018-09-20 23:30:00+00:00,18.513333333333332,34.02,10070.333333333332,0.0
38304,2018-09-21 00:00:00+00:00,18.158,25.48,9902.75,0.0
38305,2018-09-21 00:30:00+00:00,17.816333333333336,25.48,9786.333333333332,0.0
38306,2018-09-21 01:00:00+00:00,17.650666666666666,25.73,9864.583333333332,0.0
38307,2018-09-21 01:30:00+00:00,17.540333333333333,25.73,9815.666666666666,0.0
38308,2018-09-21 02:00:00+00:00,17.446666666666665,26.29,10126.916666666668,0.0
38309,2018-09-21 02:30:00+00:00,17.536333333333335,26.29,10127.75,0.0
38310,2018-09-21 03:00:00+00:00,17.673666666666666,34.05,11094.916666666666,0.0
38311,2018-09-21 03:30:00+00:00,17.633,34.05,11390.25,0.0
38312,2018-09-21 04:00:00+00:00,17.357,42.85,11370.333333333332,0.0
38313,2018-09-21 04:30:00+00:00,16.777999999999995,42.85,10168.833333333332,0.0
38314,2018-09-21 05:00:00+00:00,16.531666666666666,46.68,11003.0,0.0
38315,2018-09-21 05:30:00+00:00,16.425,46.68,12092.916666666668,0.0
38316,2018-09-21 06:00:00+00:00,15.107000000000005,48.89,13400.33333333333,0.5638333333333333
38317,2018-09-21 06:30:00+00:00,13.139999999999999,48.89,14051.666666666664,3.1864166666666662
38318,2018-09-21 07:00:00+00:00,13.24,46.48,16861.583333333332,5.958333333333333
38319,2018-09-21 07:30:00+00:00,13.704,46.48,18155.583333333332,14.300249999999998
38320,2018-09-21 08:00:00+00:00,13.917666666666667,32.03,20168.25,20.918083333333335
38321,2018-09-21 08:30:00+00:00,14.250666666666666,32.03,18869.166666666664,50.567499999999995
38322,2018-09-21 09:00:00+00:00,15.032666666666666,32.54,19710.25,64.20524999999999
38323,2018-09-21 09:30:00+00:00,15.344000000000001,32.54,19502.916666666668,72.77883333333334
38324,2018-09-21 10:00:00+00:00,15.560000000000002,28.79,19541.75,73.586
38325,2018-09-21 10:30:00+00:00,15.785333333333332,28.79,17588.249999999996,86.79483333333333
38326,2018-09-21 11:00:00+00:00,16.353666666666665,26.48,19540.083333333336,90.57633333333332
38327,2018-09-21 11:30:00+00:00,16.340333333333334,26.48,18855.0,57.227083333333326
38328,2018-09-21 12:00:00+00:00,17.041666666666668,26.98,18847.75,111.74516666666666
38329,2018-09-21 12:30:00+00:00,17.324,26.98,17746.333333333332,81.32274999999998
38330,2018-09-21 13:00:00+00:00,17.671999999999997,31.59,17272.083333333332,86.97008333333332
38331,2018-09-21 13:30:00+00:00,18.015666666666668,31.59,17452.666666666664,78.84658333333331
38332,2018-09-21 14:00:00+00:00,18.271333333333335,28.72,19101.249999999996,76.09616666666665
38333,2018-09-21 14:30:00+00:00,18.12933333333333,28.72,17052.583333333332,63.144499999999994
38334,2018-09-21 15:00:00+00:00,17.448333333333334,40.07,16907.666666666668,35.74516666666666
38335,2018-09-21 15:30:00+00:00,17.172333333333334,40.07,16340.999999999998,17.008166666666664
38336,2018-09-21 16:00:00+00:00,17.445333333333334,43.45,14665.833333333332,31.37475
38337,2018-09-21 16:30:00+00:00,17.021666666666665,43.45,13397.333333333334,10.280416666666664
38338,2018-09-21 17:00:00+00:00,16.368666666666666,43.49,11762.5,3.2965
38339,2018-09-21 17:30:00+00:00,15.884666666666668,43.49,11225.75,0.7858333333333332
38340,2018-09-21 18:00:00+00:00,15.200666666666665,37.98,11009.083333333334,0.0
38341,2018-09-21 18:30:00+00:00,14.671000000000001,37.98,10607.833333333332,0.0
38342,2018-09-21 19:00:00+00:00,14.247,34.65,10285.833333333332,0.0
38343,2018-09-21 19:30:00+00:00,13.776666666666666,34.65,9898.666666666666,0.0
38344,2018-09-21 20:00:00+00:00,13.365666666666668,22.17,9957.999999999998,0.0
38345,2018-09-21 20:30:00+00:00,13.052333333333335,22.17,9422.166666666666,0.0
38346,2018-09-21 21:00:00+00:00,12.789,2.4,9728.833333333332,0.0
38347,2018-09-21 21:30:00+00:00,12.593666666666666,2.4,9661.25,0.0
38348,2018-09-21 22:00:00+00:00,12.124333333333334,3.98,9883.0,0.0
38349,2018-09-21 22:30:00+00:00,11.862666666666664,3.98,9760.083333333332,0.0
38350,2018-09-21 23:00:00+00:00,11.860999999999999,3.06,9891.583333333334,0.0
38351,2018-09-21 23:30:00+00:00,11.588666666666668,3.06,9927.0,0.0
38352,2018-09-22 00:00:00+00:00,11.213666666666668,2.42,9948.833333333332,0.0
38353,2018-09-22 00:30:00+00:00,10.954666666666668,2.42,9933.25,0.0
38354,2018-09-22 01:00:00+00:00,10.960999999999999,2.33,10182.833333333332,0.0
38355,2018-09-22 01:30:00+00:00,10.935999999999998,2.33,10269.416666666664,0.0
38356,2018-09-22 02:00:00+00:00,11.000666666666667,2.82,10243.75,0.0
38357,2018-09-22 02:30:00+00:00,11.091,2.82,10474.166666666666,0.0
38358,2018-09-22 03:00:00+00:00,10.801,3.52,10482.0,0.0
38359,2018-09-22 03:30:00+00:00,11.037333333333335,3.52,10625.083333333332,0.0
38360,2018-09-22 04:00:00+00:00,11.016333333333334,16.43,10312.666666666666,0.0
38361,2018-09-22 04:30:00+00:00,10.989333333333333,16.43,10469.999999999998,0.0
38362,2018-09-22 05:00:00+00:00,10.97466666666667,23.53,14150.25,0.0
38363,2018-09-22 05:30:00+00:00,11.016666666666666,23.53,14011.666666666666,0.0
38364,2018-09-22 06:00:00+00:00,11.181000000000003,32.04,13341.25,2.6614166666666668
38365,2018-09-22 06:30:00+00:00,11.499,32.04,12806.666666666666,6.561583333333333
38366,2018-09-22 07:00:00+00:00,11.837000000000002,31.68,12643.25,10.894666666666666
38367,2018-09-22 07:30:00+00:00,12.316666666666665,31.68,12530.583333333332,16.715166666666665
